OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
950,581219.5013861787,3802185.749781324,0,1789,38.074444,45.0,6.530135,-0.000115739501779899,-0.0022750713396817446,0.26028165,7.251288464367411,52.86642528111853,8.400000000000002,139.90754299545824,21.36999739975677,0.81315833,0.684901
951,582881.9983122281,3802185.7499165055,0,1773,31.917248,217.05653,6.2035284,0.022357705980539322,0.0017717179143801332,0.24216145,7.995325968425548,37.6172924250417,7.0,137.01289223423314,24.840937805966327,0.7931661,0.683538
952,584431.9980753164,3802185.7498318567,0,1777,13.836447,27.645977,9.039892,0.005505880806595087,-0.005091544706374407,0.19614236,7.2503233970164995,37.019880675027466,7.0,138.49159537870693,27.273302102623852,2.5027246,0.37586203
953,584819.4995128791,3802185.750374657,0,1790,6.8781137,57.52881,9.563396,-0.030640246346592903,-0.0067615993320941925,0.21096492,6.289937010379605,37.29775910975901,6.999999999999999,136.75425926115247,26.910029697454576,2.837377,0.37517375
954,580132.0040486205,3802173.2499013273,0,1893,27.955524,112.619865,8.555067,-0.015417570248246193,-0.003308503655716777,0.27737194,7.390285569022943,50.56459802923266,7.191996387082933,142.32651277924987,20.06858708928862,1.376735,0.38461524
955,580981.9968305344,3802173.249892407,0,1847,20.23592,186.70984,6.740937,0.010283353738486767,0.015447107143700123,0.25670186,7.114332288194675,53.19309674099538,8.496756466882669,141.3923844182206,21.045473124694333,1.2510538,0.3854676
956,584981.9974906303,3802173.250504438,0,1806,16.048426,236.88866,8.419167,-0.01190012414008379,-0.0005322510260157287,0.21339782,6.507969051197651,37.737910079265305,6.999999999999999,138.1947472914638,26.74829405366377,1.6580043,0.3769038
957,579769.5029242532,3802160.750135213,0,1878,25.728668,243.97041,8.145829,0.00045504912850447,-0.008716175332665443,0.2519613,7.8108910035015455,50.372414931598996,7.514269614495184,143.13501712925665,19.94266742434026,1.392121,0.38483128
958,582369.5030094628,3802160.7498989995,0,1783,17.667294,358.15237,8.743497,-0.02948717214167118,-0.005795485805720091,0.22065386,9.419975797184726,42.7657482266786,7.000000000000001,137.7033093194049,23.18418714126167,1.9043045,0.3817441
959,583357.0006135271,3802160.7496997565,0,1786,31.34986,356.18594,7.149758,0.01524579618126154,-0.0007736145635135472,0.2232683,5.948245422761745,37.71189498655998,7.000000000000001,140.32458990177346,24.399322367967418,0.915282,0.5107602
960,584757.0022288836,3802160.749506523,0,1807,15.009404,64.44003,8.076716,-0.020591028034687042,0.006293143145740032,0.21917781,6.584313913585065,37.14584073335055,7.0,136.8591038098154,26.940112948546876,1.4704707,0.38524044
961,585507.0017373993,3802160.7497362737,0,1839,17.368294,230.19443,7.601627,-0.004662962630391121,-0.004931853152811527,0.22252558,6.6519841820888,36.89984350829951,7.0,142.10949001539984,26.272629017950813,1.5494639,0.3752625
962,586019.5047060091,3802160.7503154413,0,1890,12.670083,352.5686,8.043575,-0.003562072990462184,-0.006218980066478252,0.22384627,6.91982290161621,38.563521494457845,7.0,140.83650947719326,26.152692641961753,2.2893617,0.37496564
963,586369.5035419317,3802160.7502356437,0,1892,15.037636,257.90524,10.561006,-0.02881282940506935,-0.0006041883025318384,0.1960509,7.196582668004378,38.37603871787786,7.0,142.01045600533564,25.73943430465995,1.7680341,0.3855655
964,579681.9994823606,3802148.2499586167,0,1885,24.73099,115.46335,7.4434447,-0.00716401869431138,-0.0013639138778671622,0.27150416,7.631505990029306,50.21606892605437,7.227206973395591,142.68005400281754,19.53533265475594,1.1935318,0.3838199
965,583794.4986572695,3802148.2500838945,0,1858,39.73036,22.833658,7.709553,-0.009751150384545326,-5.6530079746153206e-05,0.19862588,7.308840023319974,37.10187562138253,7.0,140.74974437738467,25.163107330100228,0.8344135,0.68382525
966,586582.0010958919,3802148.249562484,0,1952,13.622164,4.7636423,6.690434,0.03886447846889496,-0.00025277448003180325,0.22133473,7.093914050023568,38.69452452207384,7.0,140.35304058462995,25.231814129110973,2.2746503,0.3750732
967,580332.0018141142,3802135.749886747,0,1834,30.921698,8.972623,7.853974,-0.008549584075808525,-0.003231703769415617,0.23120877,7.111272895082854,51.758922027663246,8.14968729725806,141.25357559381956,19.763341841148304,0.99176764,0.5010456
968,584619.5018457165,3802135.7498416305,0,1819,26.468851,357.61404,6.8773665,0.012058677151799202,0.0019892556592822075,0.21641576,7.217099581753196,36.647968851459474,7.000000000000001,137.7044226533872,27.02781866436592,1.080332,0.49122244
969,585257.0030940669,3802135.7500301097,0,1838,26.992617,337.9887,7.5590806,-0.006226724945008755,0.0003033822576981038,0.20251746,6.471781367269874,36.9166917970826,7.0,141.56137827739593,26.07041882750974,1.0377373,0.49545348
970,580282.004087483,3802123.2497180477,0,1841,20.36397,25.201126,10.118024,-0.029567794874310493,-0.007229220122098923,0.2521629,7.179377850524019,51.35381792788409,7.783565222285688,141.3051133984764,19.7887098743359,1.9806082,0.38582167
971,583306.999640461,3802123.2500027004,0,1795,40.353073,319.844,6.5910296,0.006221103016287088,0.001221459824591875,0.2019817,5.997477038216147,37.525058468371256,7.0,140.87344676156104,24.041127670548544,0.7047208,0.68702114
972,583707.0008248,3802123.250432333,0,1899,4.2032375,326.30994,7.660432,0.2507196366786957,0.002763069001957774,0.20904604,7.181759448479673,37.551697531649864,7.0,140.5023392377336,24.441825292811444,3.2486136,0.37524712
973,584694.498454431,3802123.249598672,0,1819,25.530888,8.47115,7.4445424,-0.004481779411435127,-0.00299512199126184,0.20714879,6.836629887179439,36.95550272734664,7.0,137.51555165198891,27.052597042881136,1.0920234,0.49008277
974,581719.4990536654,3802110.7502969564,0,1778,2.3821669,213.69006,13.5768175,-0.4921801686286926,-0.012042293325066566,0.22564691,7.245828277220449,55.02494913157864,8.599710590566367,139.72596439306787,20.767476110527888,5.5349016,0.37502986
975,582682.0016917659,3802110.750368428,0,1719,31.71758,53.130096,7.18807,-0.0027773375622928143,0.0012816726230084896,0.24387099,9.2183614976326,38.60661111962463,7.0,137.18082808976845,24.790761544124738,0.7784831,0.6836295
976,583119.4990852756,3802110.749487282,0,1702,34.827633,324.65988,7.3731003,0.0018706413684412837,-0.007597693707793951,0.18947408,6.485723399116626,37.257464189975735,7.0,140.06773955608855,24.94718189906354,0.8932996,0.51212347
977,585919.5041333814,3802110.749842859,0,1899,18.130615,343.8108,7.056616,-0.0023309974931180477,0.005677537061274052,0.21789026,7.018223059067324,39.12946094328086,6.999999999999999,140.9940105278986,26.899451104795386,1.7965884,0.38646105
978,586331.9999208092,3802110.7503450545,0,1884,19.165363,288.43494,7.9625735,0.003889604937285185,0.00024764525005593896,0.2075949,7.299841834310546,38.570798782813185,7.0,142.21592948115273,25.945791742357954,1.6912171,0.38336933
979,581919.4979067716,3802098.250532259,0,1866,22.330708,114.676865,8.011008,-0.014262162148952484,0.0015973986592143774,0.27401754,7.073105950355759,53.35023707379738,8.334101193877476,138.56987665110597,19.745650087322815,1.380076,0.38550475
980,583656.9993376385,3802098.2504126183,0,1873,36.268078,250.55997,7.000476,-0.0036138221621513367,0.0014855230692774057,0.20921195,7.051464960038377,37.917756806971745,7.0,140.14984746728243,23.946448085410374,0.95050925,0.50759184
981,580719.4991491935,3802085.749514248,0,1751,4.5460796,351.8699,8.348971,-0.02285858243703842,-0.009248931892216206,0.2581134,7.318420506498581,53.198904837114995,8.4,139.39932656506392,21.01938579543072,5.353479,0.37491956
982,581244.5045186382,3802085.750194819,0,1793,28.888542,160.90651,6.5400467,0.015446702018380165,0.00974397361278534,0.27957606,7.004869864176328,52.94829330121436,8.4,141.0754556696586,20.882851599787195,0.81495416,0.6849577
983,582557.0042429719,3802085.750040098,0,1794,29.626537,78.69006,6.1591277,0.02923278696835041,0.001571612898260355,0.2798926,9.373100398140917,38.51013988607852,7.0,136.17944195181545,24.27862037880046,0.90757203,0.5120863
984,583219.5014993742,3802085.750061858,0,1767,35.738747,327.65256,6.8121686,0.005378864239901304,-0.0018743271939456463,0.20207512,6.205915811442153,37.09890261726686,7.0,141.74337711006007,23.92449624548409,0.81255776,0.6858896
985,583469.4984906204,3802085.749522942,0,1816,35.758003,12.264774,7.9105816,-0.003991428297013044,-0.00022292608628049493,0.20957188,6.393224936474004,38.75895173255849,7.0,139.00800433703844,23.156821648978084,0.87886554,0.51753414
986,585682.0038827267,3802085.7495578416,0,1865,22.815275,215.21759,7.131196,0.004988785367459059,-0.0033620831090956926,0.22422343,6.982620024315459,37.07824519439016,7.0,140.67040745908014,24.886491666903257,1.3773005,0.38559005
987,586457.0012100292,3802085.750392384,0,1928,17.41466,248.1986,7.310042,0.006273298989981413,0.0035326385404914618,0.2196424,7.302958532617753,39.328302471560576,7.0,140.3047687652331,25.2257673374341,1.7546207,0.37583107
988,586532.0049439525,3802085.7499521826,0,1949,25.325756,274.96976,6.852929,0.008615290746092796,-0.0022007322404533625,0.21063803,7.2587668545499735,39.12665438700538,7.0,140.12669328655656,25.105588484888745,1.4755088,0.38335052
989,580269.5030081376,3802073.249486437,0,1874,41.100735,26.258657,7.9645705,-0.006746008992195129,-0.00022033935238141567,0.25429353,7.222862028890168,51.320823464840785,7.6890899877180345,141.02368213211042,19.803274889875674,0.8493586,0.6845717
990,584256.9995063699,3802073.2500724983,0,1868,30.930801,36.674355,8.019271,-0.005834026262164116,-0.0011405121767893434,0.21075396,7.6497971014473105,38.17303799574116,7.0,138.83120017125316,25.333045485637626,1.0466855,0.49395382
991,586632.0033201826,3802073.2496487447,0,1969,12.24718,351.8699,7.1333385,0.010052045807242393,0.0032539055682718754,0.21534446,7.200897207265191,38.11710861046284,7.0,141.21397345702843,25.514117023268305,2.7106822,0.37622038
992,582231.9959822409,3802060.74968427,0,1821,10.773387,104.74356,7.1726933,0.06121258810162544,-0.002201130148023367,0.2684081,9.188125958785061,50.409613450824125,7.251435191833989,141.2391228759141,19.651551048422913,2.6655946,0.37510845
993,583657.0042773582,3802060.7501309314,0,1867,34.652134,260.67642,7.385939,-0.005968732293695211,-0.00197863788343966,0.19528542,7.07859711268166,38.01352345373799,7.0,139.51654991369784,23.918437828846542,0.9106749,0.5144297
994,583869.4961988042,3802060.7503188998,0,1917,31.979694,352.40536,6.597871,0.010108370333909988,0.0028440391179174185,0.2136754,7.451976817787983,36.9848245084803,7.000000000000001,139.69168398348955,25.37667038767044,1.0626612,0.49039233
995,584656.9981459959,3802060.749559377,0,1839,16.456575,284.93143,6.885888,0.039389416575431824,-0.005101700779050589,0.21319447,6.809049314997924,36.85933095255729,7.0,137.86293112790563,27.42450111080003,1.5918864,0.3768225
996,585119.4994259429,3802060.7496831575,0,1839,14.754645,292.61987,7.599517,0.01236490998417139,0.0018505420302972198,0.22776736,6.377926428535928,36.04581667933411,7.0,141.56320321891604,25.988437551146006,1.7487571,0.38156682
997,580219.5019068749,3802048.2503935886,0,1907,29.183842,36.674355,7.7448783,-0.001971624791622162,0.002436419716104865,0.24913399,7.358950152899117,51.072130631349815,7.322186111425982,140.55449774087984,19.7956578053523,1.1477498,0.4808772
998,581656.9998241784,3802048.250342359,0,1770,35.608093,230.94687,6.5034857,0.0009320734534412622,0.0017049169400706887,0.21959607,7.400967988069663,55.404132482466814,8.695056970232795,139.78534934696802,20.649688065548165,0.75231344,0.68680143
999,582819.5010480508,3802048.2503708736,0,1701,32.65436,234.24611,6.3584404,0.018628645688295364,-0.00570638757199049,0.22444445,8.654116288368344,37.47854200328975,7.0,138.0267096815393,25.512907463881607,0.8069294,0.6874932
1000,585319.4973987407,3802048.250481051,0,1878,19.660534,5.1944222,6.381108,0.018130209296941757,0.004821863956749439,0.21905826,6.475868721609039,36.555300693692146,7.0,143.22270368036203,26.26639553145847,1.392121,0.38483128
1001,581094.5023088468,3802035.749728172,0,1761,30.764454,176.18593,7.4771733,0.0029509603045880795,0.00515027018263936,0.28105226,6.785643496514591,53.01694130465159,8.448070688978456,140.5957996864808,20.930216619431004,0.8055496,0.6851125
1002,583632.0003443698,3802035.750277405,0,1853,23.656551,302.27563,10.476046,-0.04070446640253067,-0.004143441095948219,0.18765193,7.004544477486208,38.406767600180245,7.0,139.7577044563167,23.530712382481063,1.3453909,0.3863479
1003,586332.0036828478,3802035.7502242113,0,1882,13.670807,253.07248,8.322486,-0.011811185628175735,-0.0007194763165898621,0.21503656,7.414961351334572,38.77799302107012,7.0,141.86992587278726,25.803309486387825,2.2504258,0.3750779
1004,580944.5045322202,3802023.2495594043,0,1736,27.599293,192.99461,7.9704604,-0.0002703195495996624,-0.010974002070724964,0.26452932,6.923019341275576,53.73793327645291,8.654430060400296,139.66014268620313,20.858877472533266,1.1095145,0.4899678
1005,583057.0013601185,3802023.250097385,0,1697,28.598831,291.19406,10.475256,-0.008174382150173187,0.0005410891026258469,0.20432198,6.774978130263689,37.19534246659175,7.000000000000001,138.9251855675306,25.085380922950577,0.8484829,0.51825476
1006,585544.4984618626,3802023.250069242,0,1857,8.391016,326.30994,9.714044,0.01576056331396103,0.001821161829866469,0.22043215,6.904172546741956,36.47127266134905,7.0,141.0258128343203,26.01113671363177,2.8337018,0.37486997
1007,580307.0035948679,3802010.7497318955,0,1906,33.031002,18.99665,7.156744,0.0029881007503718138,-0.00017506143194623291,0.22735107,7.143492326726331,51.58734128222102,7.934735999616162,140.97469705604078,19.761894292622816,1.0665525,0.4903701
1008,581582.0030550987,3802010.7499879072,0,1721,31.439878,221.0995,6.6013193,0.007690054830163717,0.0008278160821646452,0.23134139,7.31177286900434,55.08030808570626,8.658906143880813,140.05201624866967,20.484715082754175,0.7804036,0.68370605
1009,581932.0013044149,3802010.749790432,0,1862,14.987437,98.74616,6.3676915,0.046160321682691574,0.013419689610600471,0.2573326,7.080802767385549,53.74460674159219,8.34357452698684,138.39870633368216,19.6433829877564,1.2878145,0.38652277
1010,584969.4968565045,3802010.749620626,0,1807,1.2712003,-9999.0,13.161069,-0.3135031461715698,-0.0034635786432772875,0.2084866,6.372450524356843,37.613174628115495,7.0,140.49807209047796,26.921284298892367,10.0,0.3852641
1011,579682.0013684934,3801998.250424086,0,1944,26.30838,26.565046,7.048265,0.015311967581510544,0.0013961169170215726,0.26404604,8.1395506617063,49.541778705466456,7.0,141.7801907227741,18.794674348010872,1.3850055,0.3782118
1012,581856.9975846504,3801998.2501838263,0,1847,28.638674,213.40782,7.167409,0.002476596739143133,-0.0009143254719674587,0.25670364,7.0743495249811055,54.36281894822126,8.454136050469245,138.27263395126442,19.994264132399877,1.0555533,0.49330747
1013,583782.0031509745,3801998.249691795,0,1935,30.866827,330.37625,7.361607,0.011197114363312721,-0.0038856177125126123,0.17884204,7.513060499677009,37.42843602205214,6.999999999999999,140.29079825744796,25.237062584161407,1.35943,0.37531096
1014,585956.9977347867,3801998.2494344134,0,1896,17.551239,320.19443,8.215024,-0.0012184585211798549,-0.009809351526200771,0.20417042,7.102849935595784,38.708800435098844,7.0,140.78205224689754,26.96429002874698,3.0669944,0.37509987
1015,580307.0042655248,3801973.249787132,0,1926,25.418425,43.264297,6.6272807,0.02050180546939373,0.003734363941475749,0.24551944,7.138610663541823,51.620931819232474,7.888067356179643,140.7819072175327,19.644871112954014,1.2700324,0.38601932
1016,580869.502806672,3801973.250159397,0,1734,12.874396,26.565046,9.951492,-0.017551088705658913,-0.0040763854049146175,0.24325693,6.957374229251348,53.16690218675012,8.4261458540953,139.40194832794433,20.746494031880566,2.375843,0.38562626
1017,583756.9993695738,3801973.249502616,0,1936,34.53024,311.34778,8.341509,-0.0016305303433910012,0.00011608210479607806,0.16853592,7.3943377293132135,37.83086224908091,7.0,140.563673191402,24.85601514982288,1.1843095,0.38610747
1018,585069.5003549467,3801973.2504651234,0,1820,9.483564,309.80557,12.186653,-0.08984021842479706,0.0008900886168703437,0.21034476,6.443383444884294,36.59011754224884,7.0,141.76518693594772,26.221563924877913,4.1643424,0.37498906
1019,579644.5027773036,3801960.7499555843,0,1965,16.98359,12.724351,6.951267,0.01947491616010666,0.004394453950226307,0.25507376,8.186772410360426,49.375536420785934,6.999999999999999,141.71753784111266,18.606625343174553,2.1088293,0.37505198
1020,580757.0007641067,3801960.7496469617,0,1775,29.803576,69.676865,6.92714,0.009276858530938625,0.0013071426656097174,0.26335767,7.003993804163214,52.86447384388788,8.277447263434592,139.02524742331275,20.99983885254747,0.85435176,0.5199182
