OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
665,581569.4971,3803160.749,0,1938,35.48524,205.821,6.544984,0.002228925,0.005065382,0.24281088,8.435891555,47.02220975,7.107044273,140.3616501,22.29207824
666,582482.0023,3803160.75,0,1827,19.257633,278.1301,7.6069946,0.00736894,-0.002166021,0.22690493,7.298962958,38.44922487,7,134.9475827,25.86152933
667,583794.5045,3803160.75,0,1847,29.73381,210.25644,7.3963237,-0.004604574,-0.000552783,0.21445775,8.364590032,39.68602197,7,141.0782085,27.24447105
668,584906.9971,3803160.75,0,1981,10.358553,266.9872,6.7492914,0.02634893,0.008992221,0.213559,9.012441138,39.90090032,7,139.8937964,29.58405264
669,584982.0044,3803148.251,0,1965,20.038986,146.7683,7.7655,-0.007097882,-0.009073035,0.21412766,9.346408514,39.72009084,7,139.9534675,29.61291398
670,585194.5003,3803148.251,0,1935,16.673996,213.69006,7.3236723,-0.001964476,-0.00109022,0.22331804,10.52292666,39.84140554,7,140.7709557,28.63913794
671,580656.9997,3803135.75,0,1897,28.958984,116.56505,6.812312,0.007369574,0.004739929,0.27364582,8.037287356,52.83241034,8.347611329,139.5641109,20.13454941
672,581994.5001,3803135.75,0,1814,29.864046,14.53446,7.946825,-0.001171344,-0.004331635,0.24479342,8.385481169,39.11943311,7,138.8215544,24.85978553
673,582269.4995,3803135.751,0,1729,11.048874,237.99461,9.440905,-0.020658555,-0.013301019,0.23854937,7.404014032,38.25997044,7,136.8948109,25.91766377
674,583806.9966,3803135.751,0,1840,28.140327,220.23636,7.7340035,-0.009480065,-0.001162352,0.20940049,8.475913907,39.77752737,7,140.838978,27.11496359
675,579544.5004,3803123.25,0,2050,25.280489,238.627,7.8072176,0.003126626,-0.00163248,0.23748213,7.496193849,50.03863919,7,141.6308931,19.02101798
676,581944.5005,3803123.25,0,1831,38.290607,18.90458,7.450877,-0.005743105,-0.004261893,0.2427557,8.721533018,38.99740818,7,139.5746839,25.0758392
677,582319.4985,3803123.25,0,1741,28.523478,229.39871,7.6299415,-0.004324541,-0.007955937,0.25166416,7.331064852,38.29241268,7,136.4909042,25.84541428
678,584656.9998,3803123.25,0,1956,10.63583,192.52881,7.1858478,0.059433937,-0.002957688,0.20165434,8.059640169,40.1995488,7,140.7778423,28.62280456
679,580032.0049,3803110.75,0,2010,18.871273,22.750973,8.061894,0.005215372,0.000813499,0.2674338,7.811989421,51.44451856,7.858916636,142.9044559,18.25877361
680,580681.9991,3803110.75,0,1877,30.483498,120.6186,7.445635,-0.001168005,0.00137627,0.27335247,8.132716131,52.662635,8.30535794,139.4462547,20.18072404
681,582819.5015,3803085.751,0,1956,27.04803,205.55997,6.4152074,0.022478059,0.003776695,0.23086263,7.916981145,37.86116916,7,139.0809803,25.16086943
682,582857.0034,3803085.75,0,1957,23.952753,168.17851,7.0536113,0.005974384,0.00704608,0.231817,8.089847731,37.93296647,7,139.1797515,25.23487637
683,584482.005,3803085.75,0,1934,19.993708,332.74466,6.937951,0.02007781,0.000918001,0.18632159,7.629473813,40.24455351,7,140.9896837,27.68841658
684,579569.4984,3803073.25,0,2050,34.76592,265.73212,7.2099023,-0.01046897,0.000176469,0.23485643,7.548182243,50.2762523,7,141.9756199,19.27378289
685,582144.5048,3803073.25,0,1791,25.031015,59.036243,8.055195,0.008373119,0.00348453,0.25685132,7.711132952,38.77454196,7,137.9600968,24.70257927
686,582432.0037,3803073.251,0,1786,36.1047,257.73523,7.812825,-0.005844511,0.000415769,0.23472361,7.268576454,38.78563363,7,136.079965,25.85584467
687,579794.5038,3803060.75,0,2014,36.152683,205.49756,7.614332,-0.006534258,0.000395464,0.24878968,7.693650925,50.23325545,7.027154369,143.7090002,18.61074864
688,581719.5048,3803060.75,0,1915,24.369179,135,7.2932153,-0.008035641,-0.001256888,0.26164243,8.752935247,38.63281451,7,139.0099336,25.69900461
689,583294.5038,3803060.749,0,1834,13.231427,180,10.086688,-0.029443473,-0.00289116,0.23229256,7.818000565,39.23624639,7,137.6272208,27.89343963
690,579694.5022,3803048.25,0,2014,27.63726,121.3287,8.051885,-0.024778808,-0.00432839,0.2599646,7.633440517,50.30492615,7,143.0026258,19.0294213
691,579894.4985,3803048.25,0,2042,30.142962,203.45903,6.6920204,0.012661837,0.005178531,0.27116042,7.748244609,50.56355156,7.241181985,143.9381039,18.49678536
692,579957.0043,3803048.25,0,2046,17.032022,154.29005,6.5946994,0.043705925,-0.00067465,0.2674493,7.779718548,50.80150435,7.37506526,144.0315656,18.38654295
693,581382.0042,3803035.75,0,1823,15.126796,225,9.10953,0.006350512,-0.005327864,0.2613738,7.865284903,51.8213439,7.875225257,139.0001019,20.77763351
694,582307.0002,3803035.75,0,1738,23.44347,50.710598,8.474703,-0.005611001,-0.008711727,0.24461953,7.25760901,37.98386766,7,137.2290115,25.06468121
695,583194.4974,3803035.75,0,1852,9.281812,93.36646,8.783975,0.005466381,-0.000331434,0.22811656,7.923031042,38.76763771,7,138.1063282,27.98232272
696,583394.4967,3803035.75,0,1832,15.769524,157.83365,7.4403086,0.015736897,0.001091394,0.2366854,8.287945176,40.20293836,7,136.7590679,27.44641899
697,580056.9962,3803023.25,0,2002,31.965315,90,7.128287,-0.002522668,-0.000378613,0.26189312,7.694090781,51.14947441,7.650988853,143.9545485,18.58849919
698,581119.4987,3803023.25,0,1759,28.696968,227.93567,7.3629622,0.011957878,0.0040976,0.24857058,7.478506021,52.76529811,8.397002296,138.0426703,19.96692087
699,584106.9977,3803010.749,0,1835,10.745741,183.01279,10.104365,-0.033793416,-0.004495945,0.18204637,7.669723878,38.68381583,7,140.0836786,26.86594026
700,579569.5033,3802998.25,0,2058,28.435902,263.65982,6.3848386,0.010364651,0.013839423,0.24086557,7.557133091,50.41340481,7,142.4224805,19.62667013
701,580194.4998,3802998.25,0,1932,43.636124,51.0542,6.2542024,-0.000326537,0.001712373,0.26742232,7.5463475,51.84199009,8.121841494,143.5878534,18.95025899
702,582856.9985,3802998.25,0,1914,26.439754,197.70042,7.1863074,0.012220382,0.002726147,0.24892482,8.136629346,37.88341337,7,139.1471315,25.67761044
703,583882.0038,3802998.25,0,1831,11.921371,101.30993,9.095407,-0.016585793,-0.003571238,0.19637845,8.557531749,39.98419324,7,139.3766522,26.26959552
704,580131.9998,3802985.75,0,1972,27.828814,66.80141,6.810581,0.013935823,0.00174136,0.25942844,7.595245779,51.4781343,7.885691502,143.9932136,18.84188015
705,580394.5041,3802985.75,0,1851,22.411665,171.46924,7.8842506,-0.002196544,-0.007808215,0.25652626,7.655436826,52.57017312,8.4,143.322672,19.48390181
706,581469.5006,3802985.75,0,1821,18.916857,284.03625,10.661851,-0.007602285,-0.007392025,0.23360708,7.947719828,51.85500129,7.986865853,139.8261648,20.1962776
707,584732.0015,3802985.75,0,1903,9.533416,209.74487,12.181313,-0.067185767,-0.00741779,0.1931133,8.300521711,40.36539956,7,139.3301483,28.8960429
708,581644.5033,3802973.25,0,1908,24.941637,259.69516,7.397573,-0.004987883,-0.003178161,0.23186675,8.327993693,42.39751088,7.282774899,138.4216549,24.08723324
709,583981.9992,3802973.25,0,1831,8.243353,195.94539,9.613447,0.010227301,0.001399739,0.20778303,7.853750229,39.69969016,7,140.6407278,25.82154023
710,585019.5005,3802973.251,0,1968,38.224552,189.83356,6.356841,0.006533023,0.000253593,0.21107349,9.334639794,38.93079557,7,138.3005811,29.75190551
711,581194.5037,3802960.75,0,1762,7.60753,230.19443,9.374563,0.00297214,0.001928348,0.23383506,7.549952535,52.97131324,8.401130237,138.5378989,19.98288718
712,581494.5027,3802960.75,0,1835,12.912282,276.34018,9.938604,0.000563387,0.003097727,0.21978983,7.922625423,51.85650519,8.038157455,140.0516406,20.02808219
713,581782.0044,3802960.75,0,1895,27.910103,77.00539,7.8336306,-0.002046754,-0.002532621,0.2567062,9.097834328,39.02967035,7,139.2892351,25.54833195
714,582881.9959,3802960.749,0,1887,34.70494,168.02386,7.5722523,-0.002416495,-0.004861146,0.24584097,8.037062822,38.06679885,7,138.863307,26.00919941
715,584044.4995,3802960.75,0,1830,11.567127,171.02737,7.3099284,0.000446846,-0.000257938,0.19342478,7.642297677,39.19068037,7,140.339802,26.18085381
716,584819.5018,3802960.75,0,1943,37.47289,260.16644,7.5121903,-0.010009041,0.003469852,0.17850503,8.381235595,39.95236086,7,138.9224641,29.13194642
717,579469.4982,3802948.25,0,1986,24.245005,242.8787,7.8684273,0.0031939,-0.011763673,0.2381139,7.379635456,49.54945984,7,143.1081218,19.67433355
718,583369.5013,3802948.251,0,1811,18.987183,54.86581,8.370059,-0.011099903,-0.005428726,0.21485408,7.851457105,40.00518922,7,137.2029808,27.37836075
719,583882.0026,3802948.25,0,1831,14.456046,104.03624,8.030135,0.010179244,-0.002714825,0.19813365,8.192467952,39.85766921,7,138.8050615,26.22317618
720,585369.503,3802948.25,0,1902,18.98054,222.39743,6.1171217,0.016278761,0.011037034,0.21953882,8.656582134,38.8442057,7,140.3753723,26.66093684
721,581244.5004,3802935.751,0,1768,21.98451,216.8699,7.525793,0.011979506,-0.003710319,0.27850387,7.61743828,52.91754206,8.422421446,138.3534011,20.2468055
722,582469.4976,3802935.75,0,1755,31.389988,219.68546,10.171118,-0.011372456,-0.004897033,0.23497277,7.598410277,39.53169098,7,137.2803922,25.93516752
723,583281.9997,3802935.75,0,1832,6.3670063,84.80557,7.9359727,0.00412184,0.003676893,0.2205144,7.728194421,39.16275522,7,137.8500176,27.7871864
724,580369.5046,3802923.25,0,1874,43.503063,38.853374,6.6019278,0.008805301,-0.00039784,0.2360376,7.672245161,52.6143624,8.440333492,144.117426,19.69239191
725,580456.9974,3802923.249,0,1827,22.313063,49.085613,8.285126,-0.005253061,-0.009296407,0.26295203,7.881926606,52.59469635,8.421376669,143.17456,19.59931956
726,581706.9971,3802923.25,0,1936,10.025654,18.434948,7.2462287,0.062251352,0.007650361,0.25587398,8.464877368,40.97841901,7,138.6179403,24.67541931
727,582019.5049,3802923.25,0,1854,26.981783,190.40771,6.9365535,0.007219221,0.002057567,0.25483286,8.599361268,39.00585644,7,139.6982509,24.59186316
728,581769.5033,3802910.75,0,1910,39.00756,84.14398,6.088454,0.007694102,-9.29E-05,0.26484808,8.880881971,40.80650591,7,139.4752863,24.68614949
729,581944.4995,3802910.75,0,1837,26.136135,195.46121,7.9018908,-0.000927244,-0.004698414,0.268498,9.153946772,39.05732309,7,140.2093678,25.01716523
730,582794.5047,3802910.75,0,1903,20.163692,132.7974,6.5152526,0.028488262,0.001632128,0.23588336,7.333040256,37.89163323,7,138.3203452,25.44444728
731,584369.4989,3802910.75,0,1921,23.461405,200.09523,6.9305086,-0.001520428,0.003332417,0.20664175,7.195279669,40.2228893,7,139.1664041,26.90746168
732,584594.4975,3802910.75,0,1938,14.514866,177.8789,6.401191,0.056968618,0.000720373,0.21386653,7.570708019,40.1131475,7,138.483285,28.96729895
733,584682.0011,3802910.75,0,1903,21.498703,145.49147,8.401352,-0.00557274,-0.00250325,0.20204099,7.727950111,40.22471249,7,138.5946649,28.87799646
734,580219.4992,3802898.25,0,1941,19.23219,40.426083,7.862104,-0.013438739,-0.001286869,0.23980583,7.801745324,52.1165036,8.198540182,144.107205,19.24756387
735,580807.0017,3802898.251,0,1769,39.615498,337.9321,7.1028085,-0.003191033,-0.005396261,0.22971267,8.355381281,52.2529158,7.920972505,138.8188195,21.03072583
736,582069.5042,3802898.25,0,1844,20.750778,181.54816,7.4225802,0.004900949,-0.000920329,0.26952848,8.299928847,38.99560523,7,139.1419006,24.22968767
737,583531.9969,3802898.25,0,1790,25.009745,253.17859,7.0296664,0.007049664,-0.005713928,0.19308946,8.315700488,40.06362352,7,137.1892012,27.10575642
738,583169.4961,3802885.75,0,1812,24.093292,178.66779,7.2520976,0.007659861,0.000593668,0.2459568,7.925547462,38.84628871,7,137.7095549,27.78665877
739,583644.4977,3802885.75,0,1855,32.08859,315,6.873655,0.011605376,0.002246824,0.19888307,8.148806608,39.95467685,7,137.3615949,26.74893395
740,584207.0038,3802885.75,0,1884,15.966218,211.6075,7.10646,0.026375523,0.002068892,0.20500271,7.042834441,38.03696071,7,138.6254582,26.91909421
741,584731.999,3802885.751,0,1890,20.23203,184.8991,8.039555,-0.02940158,0.002909518,0.19349664,7.656127089,40.26155537,7,138.4339165,28.80329208
742,579482,3802873.25,0,1972,35.221214,261.38437,8.159336,-0.002271792,-0.006203858,0.2512459,7.378937352,49.716333,7,143.0700371,19.47873968
743,580806.9974,3802873.25,0,1790,39.445,339.77515,7.041013,-0.000462714,0.004133151,0.23396227,8.298883853,52.17358551,7.833790705,139.0303303,21.08411598
744,582269.496,3802873.25,0,1814,31.349377,90,7.573966,-0.004384591,0.00246095,0.2750564,7.987257045,38.1944262,7,137.3797315,24.11305931
745,583119.4965,3802873.25,0,1801,22.172863,210.96376,7.6452026,0.006379657,0.001856069,0.2405295,8.020131008,38.78174288,7,137.3881272,27.63392283
746,579781.9964,3802860.75,0,1967,29.751062,66.03751,7.9636445,-0.000563728,-0.000626778,0.25923973,7.536410745,48.88147112,7,143.8732538,19.33789237
747,579944.5036,3802860.75,0,1913,35.669666,188.8068,7.4625044,0.004736295,-0.003587472,0.2757514,7.80422022,49.54189715,7,144.7529112,18.80265185
748,579957.0013,3802860.75,0,1914,39.320892,182.86241,7.3642697,0.004045218,-0.001788043,0.2757514,7.825074621,49.59645719,7,144.8204982,18.76101369
749,580781.9998,3802860.75,0,1792,33.346123,338.19858,7.0790796,0.002050818,0.002304597,0.22811563,8.283666796,51.93373265,7.705205969,139.2530727,21.15647779
750,580882.0003,3802860.75,0,1801,22.025455,39.093853,7.3427486,0.024311269,0.00396447,0.26773852,8.126526002,52.73426206,8.045840284,138.7824037,20.97271104
751,582819.5025,3802860.75,0,1880,20.240595,156.8014,7.6671805,0.000884341,-0.003289943,0.238719,7.173878589,38.14956212,7,138.7136154,25.30012635
752,583781.9964,3802860.75,0,1866,21.403645,66.03751,7.1124396,0.011908648,0.001693082,0.22002669,7.682143486,39.74974174,7,137.0470894,26.50146814
753,580319.4972,3802848.249,0,1921,22.304832,68.96249,7.58684,0.007200516,-0.00103593,0.25287604,7.790038799,52.80205432,8.464425767,144.1327092,19.59274623
754,580931.9986,3802848.25,0,1781,32.483017,79.04594,6.797166,0.005712294,0.001109843,0.26603097,8.004932911,53.08753646,8.19453198,138.5622132,20.87091153
755,583019.4969,3802848.25,0,1802,19.543856,104.42078,11.432871,-0.044537667,0.001600908,0.23913461,7.689420848,38.53015495,7,137.1873941,27.10618886
756,584882.0025,3802848.25,0,1954,9.532188,108.43495,6.8341227,0.021269608,0.005694435,0.20497507,7.744250369,39.77271705,7,138.4840472,28.734754
757,581356.9961,3802835.75,0,1825,42.85834,290.40988,5.918372,0.022166945,0.006159286,0.21963976,7.63630358,53.19767875,8.497541839,138.0484535,20.1791249
758,581694.502,3802835.75,0,1915,32.823933,218.6598,6.3492284,-0.006515596,0.004664323,0.25073665,8.034201911,46.1450082,7.043995519,140.3739867,22.3664807
759,581744.5026,3802835.75,0,1917,19.653566,94.89909,6.977669,-0.011284241,0.004893185,0.26166013,8.463262898,44.39210265,7,140.2241016,23.02800581
760,583832.0011,3802835.75,0,1847,23.79312,69.90477,7.7095256,0.00248401,-0.000979113,0.20904699,7.381000021,39.56840615,7,136.966982,26.40082741
761,584619.5019,3802835.75,0,1915,10.901389,67.619865,7.39017,-0.033729393,0.011864194,0.2216731,7.24601787,40.24551639,7,137.905608,28.96381796
762,582481.9963,3802823.25,0,1743,32.800995,250.40771,8.446344,0.002611201,0.000412319,0.24378218,8.193251889,39.48870328,7,136.9395497,25.60920819
763,582619.5008,3802823.25,0,1813,44.258205,246.64444,7.0523233,-0.005939754,-0.005330293,0.22467174,7.398093342,38.42364863,7,135.7225132,24.74040627
764,582982.0048,3802823.25,0,1819,28.96164,45,6.9511867,0.004889583,-0.004996893,0.23488538,7.431846474,38.43084098,7,137.6546843,26.63339794
765,583981.9971,3802823.25,0,1822,8.776058,299.74487,7.261964,0.024633985,-0.000846835,0.21646251,7.257210211,39.00471884,7,138.2335894,26.10052484
766,580869.5035,3802810.75,0,1813,14.212576,78.69006,7.2226143,0.012923011,0.003847971,0.25337794,8.096315656,52.46165272,7.870537098,139.0924924,21.03306166
767,580306.9975,3802798.25,0,1932,21.653597,85.601295,6.8372955,0.012690534,0.004616817,0.25338265,7.885618919,52.97597586,8.511387328,144.0744108,19.5784188
768,580557.0001,3802798.25,0,1828,26.77556,346.82745,8.013081,-0.005402992,-0.003655089,0.24375443,7.97653876,52.15649245,8.372380402,141.5137777,20.91525067
769,583694.5013,3802798.25,0,1884,19.217897,255.96376,7.0148726,0.027010493,0.007622352,0.21399799,7.065806654,39.47000754,7,137.3520034,26.58471225
770,581819.505,3802785.75,0,1910,24.429974,43.152393,6.398577,0.014650317,0.009882207,0.24713582,9.011838479,42.82931377,7,139.89282,23.4708403
771,582581.9987,3802785.75,0,1783,32.173958,261.8699,7.4075537,0.002053172,-0.002779319,0.22573951,7.742752224,38.87239332,7,135.8654408,24.75236403
772,584444.5043,3802785.75,0,1873,27.490871,192.17146,8.0659895,-0.007478466,-0.001751072,0.22491236,6.975987676,39.83267036,7,137.5316956,27.62980523
773,579519.499,3802773.25,0,1954,26.932991,213.99646,7.8887258,-0.00618432,-0.00736226,0.24403076,7.365228198,50.02118312,7,143.0248896,19.30997088
774,580519.5016,3802773.251,0,1838,29.876925,12.094757,9.126143,-0.01725008,-0.004864364,0.24020213,7.836562015,52.31842397,8.440994091,141.8886808,20.92669853
775,581832.0021,3802773.25,0,1908,19.523474,65.556046,6.2890954,0.036203258,0.008848611,0.2511671,9.107712151,42.43340797,7,139.6922233,23.58545368
776,583119.5042,3802773.25,0,1781,19.916367,261.8699,7.760469,0.013813041,-0.007350754,0.2139065,8.025525683,38.71460751,7,137.2508226,27.37593987
777,584782.001,3802773.25,0,1880,36.933395,231.58194,7.3153467,-0.00164334,-0.000676528,0.19850793,6.933568688,40.07962605,7,137.5534789,28.56830464
778,580206.9968,3802760.75,0,1918,25.251926,182.38594,7.519965,0.003947171,-0.002730278,0.27002776,8.236323837,52.61138463,8.397887179,143.9217333,19.36096617
779,580419.4976,3802760.75,0,1882,40.539772,38.118282,7.015939,-0.007189007,-0.00059186,0.25529018,7.652826229,53.0217071,8.57636785,143.2665213,20.20617188
780,580956.9991,3802760.75,0,1775,27.66289,57.52881,8.393074,-0.013182216,-0.002440737,0.24807121,7.996555374,52.72603464,8.091773571,138.808234,20.70468274
781,582706.9974,3802760.75,0,1856,17.707336,212.73523,7.184314,0.035200302,-0.000547313,0.2553133,6.657455706,38.54046224,7,136.0099102,24.2302548
782,582719.5046,3802760.75,0,1858,16.497833,185.52754,6.879774,0.033501819,-0.001654233,0.2553133,6.608378411,38.53977514,7,136.3014839,24.30813837
783,583494.5011,3802760.751,0,1765,16.13088,129.28941,8.277598,-0.014998391,-0.012040298,0.22496411,6.944758846,38.96788791,7,137.9062478,27.76875002
784,581056.999,3802748.25,0,1733,36.331764,57.40742,7.942125,-0.006011426,-0.000939091,0.2610199,7.999516408,52.38195594,8.264128927,139.558732,20.28150122
785,582219.5023,3802748.25,0,1805,34.382774,177.51045,6.532131,0.01231447,0.002252778,0.2870472,8.615296938,39.10328112,7,137.2937413,23.94904133
786,582706.9979,3802748.25,0,1853,16.297325,207.47443,6.7980804,0.042263798,-9.30E-05,0.2553133,6.655364907,38.61475943,7,135.9412029,24.13887326
787,583969.5025,3802748.251,0,1818,3.8718386,336.8014,10.922751,-0.041132323,-0.005952389,0.19723876,7.038374795,38.74183366,7,137.2977053,26.28005582
788,585344.4968,3802748.25,0,1885,20.295336,252.55281,6.846945,0.021350002,0.006460408,0.21813007,7.648584651,38.54450936,7,141.2291412,27.27925409
789,584594.5019,3802735.75,0,1926,20.073454,287.35403,6.520129,0.008799898,0.012032575,0.20958905,7.060902205,40.10281428,7,137.4978032,28.7552486
790,581194.5006,3802723.25,0,1722,31.290646,242.10274,7.209673,0.004636579,-0.004040688,0.26544967,8.035686839,52.69673749,8.469789703,139.1013621,19.91919867
791,583382.0043,3802723.25,0,1808,13.477312,131.63354,7.227627,0.018061265,-0.004317049,0.21170716,6.915705172,38.63980634,7,137.7309679,28.16035106
